Oracle Nodes,Transaction Volume (MB/hour),Success Rate
3,50,0.738863728
3,50,0.825437119
3,50,0.902245022
3,50,0.886716048
3,50,0.867631262
3,50,0.758829588
3,50,0.919448252
3,50,0.713246504
3,50,0.881003508
3,50,0.824521248
3,100,0.848154752
3,100,0.761703586
3,100,0.947136054
3,100,0.770734162
3,100,0.882419667
3,100,0.849977693
3,100,0.739551992
3,100,0.797679586
3,100,0.825325605
3,100,0.817077374
3,200,0.900649482
3,200,0.871178934
3,200,0.791226998
3,200,0.724384746
3,200,0.906999519
3,200,0.72354913
3,200,0.910199595
3,200,0.945192203
3,200,0.730042493
3,200,0.942609497
5,50,0.755483059
5,50,0.746545485
5,50,0.870648748
5,50,0.878953701
5,50,0.829203651
5,50,0.946152594
5,50,0.740193594
5,50,0.756828165
5,50,0.914843212
5,50,0.830221639
5,100,0.890204861
5,100,0.75071089
5,100,0.744445147
5,100,0.883068402
5,100,0.712036528
5,100,0.763409965
5,100,0.849579711
5,100,0.930300209
5,100,0.743534371
5,100,0.710137786
5,200,0.775540424
5,200,0.779864737
5,200,0.858523025
5,200,0.941553007
5,200,0.852650514
5,200,0.901465437
5,200,0.943519242
5,200,0.762055773
5,200,0.724310202
5,200,0.937563188
7,50,0.940775207
7,50,0.90963093
7,50,0.70043197
7,50,0.815610104
7,50,0.742469576
7,50,0.701988594
7,50,0.801979184
7,50,0.854823131
7,50,0.904864744
7,50,0.828837631
7,100,0.935656908
7,100,0.710764739
7,100,0.929442153
7,100,0.758262251
7,100,0.923584177
7,100,0.773107122
7,100,0.730468516
7,100,0.750578309
7,100,0.84182014
7,100,0.943560312
7,200,0.92418178
7,200,0.936052245
7,200,0.866785376
7,200,0.71933358
7,200,0.935664395
7,200,0.785537083
7,200,0.877396364
7,200,0.75612417
7,200,0.880717602
7,200,0.78429225
9,50,0.918772486
9,50,0.745514077
9,50,0.801402824
9,50,0.77053169
9,50,0.886292263
9,50,0.891216467
9,50,0.744961956
9,50,0.759663896
9,50,0.785720337
9,50,0.835515573
9,100,0.930021547
9,100,0.926339335
9,100,0.734899954
9,100,0.775001008
9,100,0.863839823
9,100,0.910831679
9,100,0.911877765
9,100,0.726296599
9,100,0.815678657
9,100,0.945757676
9,200,0.814769299
9,200,0.766928155
9,200,0.863449312
9,200,0.931503557
9,200,0.856422652
9,200,0.778315792
9,200,0.823709039
9,200,0.859829379
9,200,0.872461767
9,200,0.866714287
